Negative,در کل منم بهتون پیشنهاد نمیکنم که بخریدش با همین قیمت خیلی معقول تره که برید و مدل - Link DSL - 2730U رو خریداری کنید دردسرش کمتره خیالتونم راحتره
Positive,با سلام خدمت دوستان کیفیت ساختش واقعا عالیه ولی دکمه خاموش روشن ندارد ولی با این حال حتمی بخرید چون جنس بدنش حتما راضیتان می کند از لحاظ خنک کنندگی هم برای من خوبه
Negative,ریده باو فقط یکم صدا داره همین
Positive,سلام من اینو خریدم اولین چیزی که نظرمو جلب کرد بسته بندی و طراحی قشنگش بود . ولی بلافاصله متوجه شدم که وقتی میبندمش ابتدای سرامیک ها روی هم چفت میشن ولی انتهاشون حدود یک میلیمتر فاصله دارن . ولی اگه یه ذره فشار بدید این زاویه برطرف میشه و روی هم چفت میشن ولی در اون صورت موهاتون کنده میشه ! در کل نظرم اینه که این ، مشکل بزرگی نیست ، اگه شما از وسط صفحه ها برای اتو کردن استفاده کنید . تو استفاده خودم هم مشکلی پیش نیومد و خیلی راضی ام .
Positive,این موبایل معرکست
Neutral,سلام . حالا این گوشیرو خریدیم الان . اگر بخوام یک باطری وقاب کاملشو سفارش بدم باید کی رو ببینم
Positive,با این قیمت ازین بهتر پیدا نمیکنید . من به شدت راضیم
Positive,بسیار عالی وپرامکانات است اما ظاهر زیبایی ندارد
Positive,بسیار عالی به زودی هم خریدمش و بسیار خوبه اونایی که گوشی کوچیک دوست دارن و پولش رو هم دارن پیشنهاد میکنم که بخرنش بسیار عالی
Negative,دوربینش در حد هشت هم نیست . نوکیا لومیا920 کیفیت دوربین بهتری داره .
Neutral,از دیجیکالا خواهش می کنیم رنگ نقره ای این موس را هم موجود کنه
Negative,هرگز پیشنهاد نمیکنم به حدی کیفیت پایین که اصلا نمیشه در حد و اندازه و حتی با فاصله زیاد با ادکلن مارک دار مقایسه اش کرد
Negative,متاسفانه با ویندوز 10 کار نمیکنه مودم میشناسه ولی موقه اتصال پیام خطا عدم امکان اتصال به شبکه میده . . واقعا خورد تو حالم نمیدونم شاید درایور جدید داشته باشه ! !
Neutral,سلاک دوستانی که خریدن میشه خپب راجبش توضیح بدن من بدجور بین این و s5 موند و تنها شکم به خاطر دوربین،صفحه نمایش و لنز ir هست لطفا بگین که به نسبت s5 صفحه نمایش و دوربینش چقدر ضعیفتر هست ؟
Positive,در رنگ مشکی موجود کنید
Positive,سلام من حدود 6 ماه پیش این فشار سنج رو گرفتم از همین دیجی کالا ؛ واقعا عالی هست مخوصا وجود آداپتور AC که تقریبا هیچ فشار سنجی نداره و همه با باتری کار میکنن ؛ در ضمن برای من که توی این 6 ماه هیچ مشکلی پیش نیومده ولی اون ابتدا که تحویل گرفتم جعبه فشارسنج پلمپ نبود که وقتی زنگ زدم گارانتی زیاد جواب درست و حسابی ندادن . . الان باز هم میخوام ولی خیلی وقته که ناموجود هست ؛ نمیدونم چرا با وجود این همه درخواست دیجی کالا موجود نمیکنه این فشارسنج رو . . توروخد ا موجود کن . . مرسی . .
Positive,با سلام خدمت دوستان حدود یک ماه میشه که این ماشین اصلاح رو خریدم ، در این مدت که با این ماشین صورتم رو اصلاح کردم واقعا حس خوبی داشتم و به هیچ وجه حساسیت و التهاب روی صورتم مشاهده نشد . البته این رو هم بگم که تا قبل از اینکه این محصول رو خریداری کنم یک فیلیپس سه تیغه داشتم که اگرچه مثل همین ریش تراش پاناسونیک عالی اصلاح می کرد اما واقعا صورتم ملتهب می شد و پس از اصلاح حسابی سوزش داشت اگرچه که چند سال هم استفاده می کردم ازش . اگرچه که صورت نسبتا پری دارم و اصلاحش زیاد سخت نیست اما چند نکته رو به دوستان پیشنهاد می کنم تا اصلاح راحتتری داشته باشن - میانگین یک اصلاح 3 تا 4 دقیقه هستش پس پیشنهاد می کنم روز در میان اصلاح بکنن تا راحت تر اصلاح صورت بگیره چراکه اگر موهای صورت زیاد بزرگ بشه اصلاح نیاز به مدت زمان بیشتری داره و همین امر باعث داغ شدن تیغه ها و اذیت شدن میشه ( من که هر روز اصلاح می کنم به مدت سه دقیقه ) - اصلاح مرطوبش حس خوبی به آدم دس میده و پوست با طراوت میشه و بهتره که از کف اصلاح ریش استفاده بشه اما خودم که به صورت مرطوب و با کف ریش اصلاح می کنم در قسمت زیر گردنم ی مقدار ملتهب میشه و اصلاح خشک رو بیشتر می پسندم - حتما در نظافت و روغن کاری تیغه ها دقت بشه تا عمر و کیفیتش پایین نیاد متشکرم از اینکه نظر من رو خوندید
Negative,Ainol Numy 3G AX1 خیلی بهتره . . !
Neutral,سفیدش خوشگل تره یا سیاه کمکم کنید : (
Negative,من اینو با ضبط 345ubوصل کردم ولی باند زیاد قوی نیست وتوی صداهای متوسط هم کم میاره
Neutral,لطفا رنگ gray را هم بیارین .
Neutral,سلام،لطفا رنگ مشکی این کاور رو موجود کنید،هر روز به سایت سر میزنم ببینم کی میاد ! ممنون
Neutral,با سلام : این تبلت OTG داره یا نه ؟ ممنون از پاسخ شما
Positive,من امروز گرفتم عالی صداش خوب سبک و کوچیک و قشنگه
Neutral,لطفا قرمزش رو موجود کنبد
Positive,من تو تخفیف شگفت انگیزخریدم.خیلی حنسش لطیفه.واقعا می ارزه،مخصوصا با تخفیفش
Neutral,سلام بین ایفون6 و ایفون5s دو دل هستم.لطفا نظر بدین اگه 6 مثبت بدین اگه 5 منفی.ممنوونم
Neutral,لطفا پیشنهاد ویژه بزارین . همون قیمت قبلی که گذاشتین
Negative,من دو سه روز پیش این فلش مموری رو از دیجی کالا و به توصیه یکی از دوستام خریدم که اشتباه کردم چون اولا اندازه اش زیادی از حد کوچیکه و بدتر اینکه سرعتش خیلی خیلی پایینه و به نظرم حیفه که مثل من پولتون رو حروم این فلش بکنید
Positive,توخریدش شک نکنید . . واقعا راضی کننده هستش . . پیشنهاد میکنم تو شگفت انگیز بخرین . . نظر مخالف نداشته مگه اینکه اونایی که استفاده نکردن و دلشون پیش این پاوربانکه ! !
Negative,میله هاش به هم چسبیده به زور میشه لباس توش جا داد
Positive,واسه موتور سیکلت پالس خوب جواب میده و قطعات داخلی جرم نمیگیره
Positive,یک کلام عالی
Neutral,قابل توجه دوستان این محصول خاصیت ضد چربی داره ولی بزرگترین نکتش تو اینه که اسپیژن اومده و از متریال اصل ژاپن تو این محصول استفاده کرده که اصلا کاهش کیفیت رو رو تصویر نمی بینید ضمنا برعکس مدلهای قلابی تو بازار که با قیمت به مراتب گرون عرضه میشن شما در دراز مدت کاهش کیفیت نمی بینید
Neutral,سلام اقای جهاندیده من این گوشی رو دارم ولی تو شهرستان نتونستم برای فارسی کردنش کاری بکنم اگه میتونید کمکی بکنید ممنون میشم
Positive,من همین الان به دستم رسید،واقعلا عالیه موتور خیلی قوی داره
Positive,", واقعا عالیه فوق العادست من 55 رو خریدم اگه پولش واستون مهم نیست من پیشنهاد میکنم بهتون واقعا عالیه مخصوصا تبدیل سه بعدی به دوبعدی و بلعکس . ."
Positive,من این محصول رو میخواستم و چون دیجی کالا اون موقع موجود نداشت از سایت دیگه ای خریدم.و البته گرونتر ! روی سرامیک عملکردش عالی بود و تمام پرز ها و خاک رو جمع کرد.موقع خالی کردن مخزن خوب دستا و اطراف سطل زباله خاکی شد که طبیعی هم بود.روی فرش و موکت به خاطر لاستیکی که در قسمت خلفی سری وجود داره راحت حرکت نمیکنه و طبیعتا کار باهاش سخت میشه و شما نمیتونید برعکس بکشید و فقط رو به جلو عملکرد خوبی داره که بازم به خاطر همون قطعه لاستیکی هست قسمت باطری شبیه این عکس نیست و یه باطری داخلی داره که بیرون نمیاد و لزومی هم نداره و توصیه کرده که فقط وقتی میخوایید جارو رو دور بندازید باطری رو خارج کنید . سه حالت مکش داره که 1 و 2 که کم و زیاد هست نیازی به نگه داشتن دکمه نداره و فقط برای حالت توربو باید انگشت رو نگه دارید . شارژدهی در حالت 1 حدود 30 دقیقه . در حالت 2 حدود 15 دقیقه و در حالت توربو 10 دقیقه اس گمونم با توجه به اینکه بیشتر مشکل خونه من قسمت سرامیکیش هست و همونجا بیشتر کثیف دیده میشه بتونه اکثر نیاز من به جارو برقی رو رفع کنه ولی برای فرش و موکت بعیده بتونم ازش استفاده کنم و از جارو برقی باید استفاده کنم برای ماشین و مبل هم که توضیح بیشتری نمیخواد و عملکرد خوبی داره
Positive,با سلام چهار ساله که این ماشین حساب رو دارم و بسیار کارآمد و مقرون به صرفه هست فکر نمیکردم بعد از این سالها هنوز هم تولید بشه ازین مدل درکل کیفیت خوبی داره و برای کارهای دانشجویی و محاسبات عمرانی گزینه مناسبی هستش . تشکر از دیجی کالا بخاطر معرفی و فروش این مدل .
Positive,من از اینا میخوام ناموجوده اطلاعاتشم بنویسید مرسی
Positive,با سلام . دوهفتس که این مودم رو گرفتم . درکل خوبه . تنها مشکلی که داره اینه که وقتی میزنمش به شارژ بعد از ده دقیقه هی قطع و وصل میشه شارژ شدنش و چراغ شارژش متناوبا سبز و قرمز میشه . با پاوربانک هم تست کردم قطع و وصل شارژ شدن مکرر اتفاق میافته . با تشکر
Positive,برای لپ تاپ گیم بهترین رنگ قرمز هست . لطفا قرمزش موجود کنید مطمئن باشید در جا همش فروش میره . .
Negative,سلام . من تقریبا یک ماه پیش اینو از دیجى خریدم . کیفت و ظاهر ساختش بینظیره . کار این روتر ها بکاپ گیرى از مک ها و مثل یک هارد بى سیم هست که میتوان فایل هاى شخصى رو توى اون ذخیره کرد . من اینو به عنوان یک مودم ADSL خریده بودم ! ! که اصلا اونطور نشد . این به یه مودل adsl مجزا وصل میشه . کیفت انتن دهیش خیلى خوبه . ( یه خانه ى سه طبقه چهارصد مترى رو خیلى خوب پوشش میده ) من که هنوز نتوانستم فایلى رو توى این ذخیره کنم . خیلى از خریدم پشیمانم . بنظر من ارزشش نسبت به قیمتش چیزى حدود یک یا دو هست ! !
Negative,گوشی بدرد نخوریه همش هنگ مینه
Positive,واقعاا عالیه
Positive,عالی . . دوربین خیلی خوبی داره،اگه ی سری نکته خیلی ابتدایی از عکاسی بدونین رو مد دستی عکسای واقعا خوبی میتونین بگیرین،حجم عکساشم رو23mp حداکثر تا ده یازده مگه،رو 8mp عکسای 4کی میگیره . . من که اکثر تصاویرمو با2mp میگیرم راضیم،سرعت شاترشم خیلی خوبه . . به اندروید 7 آپدیت کردم جالب شده . . از نظر سخت افزاریم اسنپ دراگون 650 عملکرد واقعا روان و بی نقصی رو داره که باهاش کارای سنگینی میشه انجام داد،اما اون چیزی که واقعا رو سرعت تاثیر داره هماهنگی نرم افزار و سخت افزار هست که سونی این کارو به خوبی داره بعد از سری z5 انجام میده . . زیبا،خوش دست،دکمه ها ب خصوص حسگر اثر انگشت در جای خیلیی خوبی قرار گرفته ، فقط اگه دکمه تنظیم صدا بالای اثر انگشت یاسمت چپ قرار میگرفت بهتر میشد . . کارکردن باهاش لذت بخشه . . صدای بلندگوها زیاد بلند نیست اما به لطف سیستم صوتی سونی ، کیفیت صدارو میشه بهبود داد و صدای واقعا شفاف و رسایی رو دریافت کرد . . و خیلی از قابلیت های زیادی که در حوصله بنده نمیگنجه که براتون بگم اما خلاصه کلام اینکه این گوشی بالارده ی سونی میتونه شمارو علاوه بر کار های روزمره در انجام اکثر کارهای نرم افزاری سنگین یاری کنه . . امیدورام که سونی مثل قبل دوباره بازارو بدست بگیره و یه نمایندگی درست حسابی داشته باشه ، گوشیای زیادی امتحان کردم،سونی عالیه
Neutral,دوستان یکی از مواردیکه در مورد این تبلت گفته نشده امکانات خوب دوربینشه یه حالت توربو داره دستتون رو روی دکمه نگه دارید پشت سر هم عکس میگیره یه حالی تایم ریوایند داره تا 2 ثانیه میتونید قبل از گرفتن عکس عکس رو برگدونید و انتخاب کنید حالت حذف مزاحم تشخیص چند چهره ای و . . گفتم اینا رو هم بدونید واقعا امکانات جالبیه که متاسفانه تو نقد و بررسی سایت های ایرانی مغفول مونده
Negative,وقتی شما بخوایین سیمکاراتانو داخل بزارین ویه دفعه ببینین جا نمی خوره ، حالتون گرفته می شه . بهتره با اطلاع از اینکه این گوشی سیمکارت میکرو می خوره ، انتخابش گنین .
Neutral,لطفا دیجی کالا طیف گسترده ای از تلوزیون های UHD رو واسه فروش بزار،الان 4K UHD هات خیلی کمن،اصلا موجود ندارین،مثلا 55 اینچ سونی رو بزارید قیمتشم جوری که میشه مردم بخرن
Positive,رنگش برای پوستایی که گندمی و روشن تر هستند خوبه . اما چون پایه ی زرد داره اگر رنگ پوستتون زرد نیست ، شماره ی بعدش که بژ با تن هلویی هست بخرید . ولی در کل راضی هستم ازش
Positive,از نظر من گوشی بسیار خوبی هست و از نظر سخت افزاری حرف نداره ولی خوب میتونست از نظر نرم افزاری بیشتر تقویت بشه.گوشی از نظر دوربین در رنج قیمتیش خوبه ولی در جایی که نور به طور کافی نباشه نسبتا خوب نیست ومیتونست بهتر باشه.گوشی از نظر ظاهری زیبا هست ولی ای کاش یکم کوچیکتر بود.ولی خوب توی رنج قیمتیی خودش این گوشی عالیه .
Positive,واقعا عالیه حتما پیشنهاد میکنم شک نکنید
Negative,بهیچ وجه این برند دارای خدمات نمیباشد و باطری گوشی اصلا پیدا نمیشود و گوشی یکبار مصرف میباشد
Neutral,میشه لطفا رمان ارام رو ازین نویسنده بیارین
Neutral,با سلام اگه امکانش هست قطعات موبایل و کامپیوترم بیارید
Positive,خیلی عالی و قشنگ بود
Positive,من یه 7 ماهی هست که خریدمش ، واقعا عالیه . . در ضمن سرعتش ( هم در Usb2 و هم در Usb3 ) خیلی خوبه کیفیت ساختش هم بالاست و داغ هم نمیکنه !
Positive,بسیار گوش سه عالیه با باتری عالی و کیفیت صدا حرف نداره دوربینم عالیه
Positive,ببخشید اصلا دو سیمکارت نخرید به نظر من اون ویتنام که من خرید بودم هنوز یک اخ نگفته تازه تک سیم هستش این دو سی مشکل داره برای مثال باید بگم قابلیت فروش به مغازه موبایل فروشی نداره دو دو سیمکارت همزمان نیست otgداخلش مشکل هست و غیره ویتنام مدل 4جی بخرید دیگه خیالتون راحت باشه این چند وقته گوشی اس تری رفرش وارد بازار شده خوب هواستون رو بدید این گوشی البته مدل ویتنام 4جی از هر لحاظ خوبه
Positive,فوق العادست ! تو یه نگاه عاشقش شدم . . خودم سامسونگ دارم اما اینبار سونی منو کشوند سمت خودش
Positive,سلام کسانی که قصد خرید این هارد رو دارن بهش پیشنهاد میکنم که حتما بخرن این هارد کیفیت خیلی خوبی داره اصلا داغ نمیکنه حتی در مصرف های طولانی هیچ صدایی نداره
Negative,من این عطرو دارم بوی خیلی خوبی داره ولی متاسفانه از فاصله دور مشخص نیست که عطر زدی . . شاید علتش ملایم بودن بیش ار حد
Positive,یک محصول با کیفیت ایرانی اب رسانی و حفظ رطوبط دست و ناخن چربی نمیماند روی دست که برای من که اقا هستم بسیار ازار دهندس این موضوع
Positive,بسییار عالی خوش دست و با قدرت
Negative,اتفاقا اصلا مانداگاری و پخش بوی خوبی نداره - کرید و تام فورد خیلی سر تره
Neutral,این گوشیو از دیجی کالا با گارانتی گرفتم اما دوربینش بالا نمیاد باید روشن خاموشش کنم تا دوباره کارکنه اما بعد چند مدت دوباره همین شکلی میشه لطفا راهنمایی کنید
Neutral,سلام دوستان این پورت USB 2 هست یا USB 3 ؟ ممنون میشم کسی که اینو خریده جواب بده : )
Neutral,باسلام من این اسپیکرو5ماهه که خریدم واقعاترکونده.مطمعن باشدEDIFIERبهترینه . .
Neutral,سلام . این اسپیکر رو از دیجی کالا گرفتم . بسته بندی و ارسال دیجیکالا عالی بود . کیفیت بدنه متوسط است . به آیفون و آیپد هم به صورت بلوتوث متصل می شود . کیفیت صدای خوبی نیز دارد . البته بلندی صدا خیلی زیاد نیست و نباید توقع زیادی داشته باشید . ( 2 برابر لپتاپ ) . برند مشخصی نیست . ( متفرقه است بنظرم ) . ولی در کل باتوجه به صدا و امکانات بلوتوثش دستگاه خوبیست . مدلهای دیگری نیز در همین سایت دیجیکالا موجودند که برندهای مطرحی هستند مانند Music Angel / Energy Sistem / Genius و . . با تشکر از دیجیکالا بابت سرویس دهی بسیار عالی هنگام خرید و تحویل به موقع ( از زمان سفارش کالا در سایت تا هنگامی که درب منزل دریافت کردم کمتر از 4 ساعت )
Negative,ابر روی گوشی ها تو این نوع از هدفونها بعد از مدتی استفاده خراب میشن و چون از نوع چسبی هستن فک نکنم بشه مث اولش درستش کرد
Positive,من الان یه مدت کوتاهی این تبلت روخریدم . . همه کارباهاش کردم . . فوق العدس . . عالیه . . هنگ تو کارش نیس . . خیلی خوبه . . خیلىى
Positive,سلام این گوشی هدفون بیتس نداره ، ولی با فناوری Beats Audio تمامی صداها تنظیم میشه که خیلی عالیه . . در ضمن یه هدفون اورجینال هم داخل جعبه هستش
Positive,حتما بخریدش
Positive,واقعا خوش دست و کارامد است . حالت سلف کلین واقعا مفید است . سریع داغ می شود . بخار خوبی دارد و واقعا پیشنهاد میشه
Negative,سلام من این گوشی و تازه خریده ام درهنگان زنگ زدن فلش هم روشن میشه ؟ چه کنم /
Positive,سلام اینو تازه از دیجی تحویل گرفتم جنس پلاستیکش خیلی محکمه و قیافه اش از عکسش پررنگتره راضیم ممنون دیجی جون
Neutral,بشه طلا اخرش پلاسما
Neutral,یه سوالی داشتم . . باتری این لپ تاپ جدا نشدنیه . . وقتی فول شارژ شده باشه به برق هم وصل باشه ، لپ تاپ دیگه از باتری استفاده نمیکنه ، فقط از برق تغذیه میکنه؟به باتری اسیب نمیرسه ؟
Negative,نمی دونم این کجاش درسته که یه شرکت بزرگی که سیاست فروشش ، اینقدر ضعیف عمل کرده،برای جبران مافات،مه تنها قیمت گوشی رو پایین نمیاره،بلکه هر چند روز یه بار شاهد افزایش بی دلیل قیمت هستیم که این امر،یه جورایی ته دل ما طرفدارانشو،خالی میکنه.از اینکه این گوشی قابلیت های فراوان و کیفیت ساخت بالایی داره،شکی نیست،ولی در مقایسه با دیگر برندها،نقاط ضعفی داره که متاسفانه نمیخواد قبول کنه،از نظر فروش واقعا در سطح پایینی بسر میبره . قیمتشو بیارید پایین تا بهتر و با صلابت به پیش برید.موافقاش لایک کنند .
Neutral,دیجی جان لطفا موجودش کن که خیلی احتیاج هست .
Positive,با سلام خدمت دوستان من وسایلهام کلا ماکیتاس ماکیتا حرفی واسه کفتن نداره قبلا هم دریل شارژی ماکیتا داشتیم 6 سال کارکرد بعد 6 سال باطریش خراب شد تعویض کردیم اصلا شک نکنید
Positive,بی نظیر عالی
Positive,من این هارد یه ماهی هست خریدم ازش راضی ام
Neutral,با سلام من تنها مشکلی که با این لپتاپ دارم اینه که رم 8 گیگ هست . من تو سایت دیدم که از یک رم 8 گیگی استفتده شده . میخوام بدونم که این لپتاپ قابلیت اضافه کردن یک رم 8 گیگی دیگه رو داره یا فقط یک اسلات رم داره . ممنونم
Neutral,سلام آیا برای این مسواک سری یدکی تو دیجی کالا وجود داره راهنمایی بفرمایید
Positive,من دو ماهه این گوشی رو خریدم تا حالا که خوب کار کرده تو اجرای بازی های سنگین مثل کمبت مشکلی نداره از لحاظ باتری مشکلی نداره زود هم پر میشه اما از لحاظ دوربین کمی ضعیفه امیدوارم تو خرید کمکتون کرده باشم
Neutral,اگرمشکی بود میگرفتمش
Positive,با سلام اندروید 4 . 4 قابلیت میراکست و dlna و نیز با نصب happycast.apk ایفون هم airplay شد کیبورد بیسیم خودم هم تمام کارهای ریموتش و بیشتر رو هم انجام میده و به نوعی شما یک کامپیوتر تمام عیار خریده اید واقعا اسمارته
Positive,بسیار عالی دارای تاچ خوب ولی دوربین خیلی ضعیف البته نسبت به قیمت بهترین تبلته حدود یک ساله دارم و کاملا راضی هستم حتما پیشنهاد می کنم
Positive,این محصول را حتما بهتون پیشنهاد می کنم . من قبلا این محصول رااز دیجیکالا خریدم . واقعا راضی هستم . با تشکر از دیجی کالا
Positive,طراحیش داره دیونم میکنه واقعا لبتاب توپیه . .
Neutral,باسلام خسته نباشید لطفا این ادکلن رو موجود کنید
Neutral,جناب حسین سلیمانی عزیز بسار ممنون از نظرات بجا و راهنمایی های بینظیرتون . انشالا همیشه موفق و سلامت باشید .
Negative,خیلی خوبه نسبت به ارزشی ک داره فقط نکته منفی که داره اینه که کیفیت چرم اش خیلی بد است همان روز اول پوست پوست شد
Positive,همین امروز دستم رسید فکر نمیکردم که اینقدر مطمعا باشه وقتی دستم رسید پلمپ جعبه نوع بسته بندی و کیفیت جعبه همه چیرو مشخص کرد واقعا ارزش خرید داره و حرف نداره و خود کابلم یکمی یا فابریک کناریه گوشی فرق داره ولی کیفیت ساختشون یکیه مث همیشه بازم میگم تنها خرید اینترنتی ک میشه تو ایران بهش اعتماد کرد دیجی کالاست مرسی دیجی کالا
Positive,سلام به همه و دیجیکالا عزیز بالاخره بعد ازشیش ماه آوردینش و مثل برق تموم شد منکه خریدم بقیه رو نمیدونم میخواستم بگم اگه ممکنه نه برای این تبلت بلکه واسه همه تبلتا تو زمینه کاور های کیبورد دار جنس بیارین.من چند مدلشونو دیدم خیلی شیک و کاربردی اند اگه بیارید ممنون میشم اگه واسه همین تبلت فابریکشو بیارید خودم اولین نفری ام که میخرم.خوبیشون اینه که با بلوتوث وصل میشن و بعضیاشونم جای یو اس بی استاندارد دارن و مشکل کابل otg رو حل میکنن.اگه تو این زمینه کار کنین فکر کنم خیلیا دنبال این چیزا باشن.ممنون از سایت عالیتون
Neutral,لطفا سریعتر موجود کنین . . اصلا به لوازم جانبی ( مخصوصا قلم به این مهمی ) توجهی ندارین . . دیجی کالا در زمینه لوازم جانبی Microsoft و Motorola خیلی کمبود داره و بی توجه حداقل قلم و کیبورد انواع surface رو موجود کنید که خریدار زیاد داره با تشکر
Positive,برای یکبار هم که شده امتحانش کنید
Positive,سلام خدمت تمامی دوستان همینطور که گفتم مدت طولانی است که این تبلتو دارم واقعا دیگه دلم رو این تبلت زده بود گفتم به اندروید لالی پاپ آپدیت کردم واقعا عالی شده همه چیز فرق کرده عالی پیشنهاد میکنم اگر شبیه من شدید این کارو بکنید
Positive,سلام من نزدیک 1 ساله مینی 2 دارم اون موقع میخواستم نوت 10 2014 بگیرم واقعا خوشحالم که نگرفتم یکی از دوستام اون تبلت 8 هسته ای رو گرفت . . توی 3D REAL RACING واقعا افتضاح بود ماله من مثله بنز باز میکنه کلا تو همه چیز روونه هرکی هرچیزی به جز اپل بگیره واقعا پولشو دور ریخته . .
Positive,قیمت نسبت به کارایی عالی است ! !
Neutral,لطفا شگفت انگیر
Positive,یک هدفونه عالی که با اطمینان از اصل بودنش میتونید بگیرید چىن هنوز مثل سنهایزر و بیتس و بقیه تقلبیش نیومده ، تنها با یک بار گوش دادن بهش میتونید تفاوتشو با بقیه بهفمید ، پیشنهاد میکنم
Neutral,اندازه عکس ها کوچک و اگه دور از دوربین باشین وضوح انچنانی نداره ولی برای . ثبت لحظات خیلی خوبه اندازه ی جمع و جور و شکل و رنگای خیلی بامزه ای داره ! ! به نسبت قیمتش خیلی خوبه ولی هر دونه عکسی که براش تهیه میکنین تقریبا 3 تومن میشه ! !
Neutral,این گوشی 3G نداره . دوستانی که این گوشی را دارند نظر بدند ، آیا گوشی اونها هم همین جوره یا تونستند با تری جی به اینترنت وصل شند ؟
Neutral,لطفا زود موجودش کنید اخه تا اومدیم بخریم تموم شد من به هیچ جا جز اینجا اعتماد ندارم و اینکه چرا با اینکه جی تری جزو پر فروش ترین و محبوب ترین گوشی ها هست وسایل جانبی کمی براش میارین مخصوصا باتریش که براخاطر شارپ دهی کم جی تری به نظر پر فروش میاد
Neutral,سلام خدمت همه دوستان . اقا یه خاهش دارم من این گوشیو خریدم خیلی ام راضی هستم ازش فقط یه مشکلی دارم اونم وای فایه گوشی که کلن کار نمیکنه حتا سیم کارت رو هم در میارم از گوشی کار نمیکنه بازم یه خاهشی دارم اگه کسی میدونه چه جوری میشه این مشکل رو حل کرد یه توضیح دقیق و کامل بزاره تا بعقیه اوناییم که این مشکل رو دارن مثل من بتونن حل کنن مشکلشون رو تو اینترنت هم زیاد گشتم توضیح دقیقی گیر نیاوردم که بشه حل کرد مشکل رو خدا خیرتون بده اگه کمک کنید این مشکل ما حل شه خداقوت .
Positive,من این Keyboard و Mouse بی سیم را امتحان کردم . به نظر من واقعا عالی بود . کیفیت اش خوبه .
Neutral,باسلام خواهشها این ساعت موجودش کنید میخوام بخرمش
Neutral,سلام دیجی جون لطفا این بند رد برای 1 خرداد موجود کنید و پیشنهاد ویژه بزنید چون تولدمه و می خوام بخرم مرسی
Neutral,جلوه ی رنگ سایه بهتر شد ولی رنگهای سایه قاطی شد زود
Negative,من خودم گرفتم دو ماه پیش ولی یک بار هم استفاده نکردم پیشنهاد نمیکنم
Positive,باسلام . چندماهی هست این گوشی رو دارم . تنها ایراد این گوشی دوربین دومش هستش . ضداب بودنش فوق العاده Cpu بسیار قوی تاچ عالی زیر نورافتاب عالی دوربین خوب از همه مهمتر با وجود اندروید 4 . 4 . 4 بطرز شگفت اوری باطری رو مدیریت میکنه و مصرفش فوق العاده کمه .
Neutral,اگه امکانش هست پیشنهاد بزارید من چندتا می خوام بخرم ممنون از دیجی کالا
Positive,همه جوره عالیه،فقط زمان بازی خیلی داغ میکنه،باتریشم زود خالی میشه.با این حال من ازش گوشیه خوبیه من که رازیم .
Positive,طراحی جعبه فوق العادس . ماندگاری و خش بوی خوبی هم داره . به نسبت قیمتش خیلی عالیه .
Positive,این تبلتو دوستم دوستم داشت عالی بود بازی های سنگین رو عالی و روان اجرا می کرد دوربینش ها فوق العاده بود
Neutral,دیجی موجود میکنی منتظر بمونم ؟
Neutral,بالاخره تونستم آپدیتش کنم ! البته با روت کردن ! هر کاری کردم بدون روت کردن هیچ رامی روش نصب نشد حتی رام رسمی نوبیا . الانم رام رسمی روش نصب کردم فقط با روت . خیلی خوب شده در ضمن اول گوشی فارسی داشت چون با گارانتی بود ولی وقتی ورژن اصلی رام رو نصب کردم دیگه فارسی نداشت . ولی وقتی نسخه 4 . 4 . 2 رو نصب کردم مولتی لنگویج شد ینی همه زبانا رو داره . و نرم افزار های سیستمیه گوگل هم اصلا نداره خودتون باید نصب کنید . برای آپدیت تو سایت needrom هم توضیح داده که چجوری انجام بدین هم نسخه های اصلی و کستوم موجوده . بنظر من روت هم کنید اتفاق خاصی نمی افته . در مورد باتری نظر خاصی ندارم ولی من یه بار پر کردمش 35 ساعت با وایفای روشن کار کرد . البته خودم 6 ساعت استفاده کردم و بقیه زمان رو بیکار بوده . بازم من که راضیم از باتریش با استفاده معمولی روزی یه بار شارژ میکنم . من چند مدل از هر برندی داشتم تقریبا و تجربه کار کردن رو دارم . ( سامسونگ الجی سونی اچ تی سی و هواوی ) در مورد کیفیت ساخت از هواوی و سامسونگ بیشتر و از الجی و اچ تی سی کمتره در مورد سرعت و کارایی همشون تقریبا یکین .
Negative,من تازه خریدم این دستگاه رو نسبت به قیمتش زیاد جالب نیست چراغ شارژ باتریش واضح نیست خیلی طول میکشه شارژ کنه در کل خوشم نیومد
Positive,هیچ عیبی نداره . سرعت خوندنش بالاست و خوبه
Positive,سلام دوستان این گوشی عالیه در خریدش شک نکنید . از این نظر گفتم ضد آبه ک این گوشی دست خواهر زادم بود بعد تقریبا پنچ دقیقه داخل اب بود وهیچ مشکلی پیدا نکرد فقط دوربین جلوش بکم بخار کرد ک بعد چند ساعت خوب شد واقعا گوشیه خوبیه شک نکید
Negative,منم از این مارک تا حالا 2 بار دسته خریدم خیلی بی کیفیته به صورتی که کمتر از 1 ماه خراب میشه صد در صد
