Positive,از همه نظر عالیه من 1سال هست که خریدم هیچ مشکلی نداره ععاللیی
Positive,من تو پیشنهاد شگفت انگیز خریدم ، واقعا راضی هستم ، فکرشو بکن هر دو ماه یکبار بالای 10 هزار تومان پول مسواک معمولی بدی ، خوب معلومه این مسواک برقی خیلی به صرفه تر هست مخصوصا اینکه ساخت آلمان باشه ، راضی هستم
Positive,امروز بدستم رسید سرعت شارژ کردنش عالیه یه چراغ ال ای دی سفید هم دورش هست که شیک و زیباش کرده با تشکر از دیجی کالا
Positive,به نسبت قیمتی که داره خیلی عالیه . . برای مصارف خانگی و کسانی که کم مصرف هستن خیلی خوبه
Positive,اقای جمالی منم دوهفته ای هست این فبلت خوب رو خریدم . قبل از اینکه بخرید توجه داشته باشید گوشی من خیلی پشتش اطراف دوربین داغ میکناه بصورتی که واقعا داغه و از گرم شدن خیلی بیشتره . واقعا داغ
Negative,دیجی هنوز هیچکی نذر نداده نابود کردی لپ تابو این همه ایراد ! !
Negative,با این پول از این بهتر گیرتون میاد برید بخرید
Positive,در پاسخ به نیما ب : معایبی که گفتین رو اگه بذاره که میشه اندروید و به صورت مکرر هنگ میکنه و از iOS بودن دور میشه : - ) بعد چیزایی که گفتین رو به خدا تو عمرم هم بهشون توجه نکردم خیلی نکات ریزی گفتین که استفاده آنچنانی نداریم ازشون . اگه قراره اینقدر ریز بین باشیم که اندروید هم یکسری معایبی داره در مقابل iOS . من جدیدا اپلی شدم و باید بگم تجربه لذت بخشی بوده و هست و دیگه به جز آیفون گوشی دیگه ای نمیگیرم . انشالا یه روزی مشتری دیجی کالا شیم خیلی وقته میخواستم ازش یه کالای با ارزش و گرون بخرم .
Positive,حرف نداره راضی هستم .
Positive,یه هفته هست که خریدم از همه نظر خوبه خیلی ازش کار کشیدم کم نیاورد فقط یه مشکل داره فقط با ویندوز 10 سازگاره رو بقیش اذیت میکنه درایوراش ولی در کل خیلی خوبه
Neutral,با سلام من حدود دو هفته ای میشه که ps4خریدم ولی یه مشکلی داره وقتی فیلم هایی که توسط خود کنسول از صفحه ی بازی گرفتم را میخواهم کپی کنم رو فلش سرعتش خیلی پایینه می خواستم بدونم آیا اونایی که این کنسول را دارند همین جوریه ؟ ممنون میشم اگه جواب بدین .
Neutral,سلام ، لطفا موجود کنین ، نیاز هست . توی اینترنتم هیچ جا نداره
Positive,گوشی های سونی خیلی عالیه ضد اب پر سرعت این گوشی تو اندروید رقیبی نداره واقعا عالیه کسی که بلد باشه باهاش کار کنه خیلی به صرفه است
Neutral,من ار اینکه دیجی کالا همچین محصولاتی رو میاره خوشحالم خودم مدتیه دنبال یه کیف چرمی خوب هستم تو پاییز خواستم یکی بگیرم در نهایت رفتم از بیرون تهیه کردم الان دوباره دنبال یه کیفم ولی هنوز پیدا نکردم از نظر کیفیت این محصولات واقعا عالی اند ولی از نظر طراحی متاسفانه زیاد قبولش ندارم اصلا سلیقه م با سلیقه مسئول خریدتون جور نیست کیف هاتون اصلا خاص نیس ( البته از دید من )
Neutral,یه سوال داشتم:میخواستم ببینم توانایی ترکوندن اتاق داره ؟ ؟
Positive,سلام حدودا نه ماه که این دستگاهو خریدم عالیه چه از نظر کیفیت تصویر بازی ها چه از نظر طراحی دسته چه از نظر طراحی و زیبایی خود کنسول از XBOX ONE سر تره و کسایی که بین این و XBOX ONE تو خرید شک دارن بدون تردید همینو بخرن .
Neutral,سلام یه سوال ؟ این گوشی 3 گیگ رم داره چه مقدارش خالیه ؟ 400 مگ اینا که میگم خالیه درسته ؟
Positive,دوستان من ی چیز به شمایی ک دنبال تبت خوب و عمری و بسیار بسیار عالی میگردی بگم ک ببین دوست من این همه چیز اعم از صفحه نمایش-دوربین - - کیفیت ساخت-سرعت - هسگر ها-کلاس - حافظه و امکانات بهترینه دنیا هستش من اینو تجربه کردم همینجوری رو هوا نمیگم و اصلا تو خریدش شک نکن دیجیکالا واقعا دمت گرم
Neutral,حتما پیشنهاد میکنم .
Negative,تنها ایرادی که داره کیفیت پایین عکسشه
Positive,سلام گوشی فوق العاده ای هست . کیفیت خوب کیپد فوقالعاده منوی فارسی ذخیره سازی مخاطبین به زبان فارسی بلندی صدای زنگ تنوع ملودی زنگ
Negative,من c9 pro خریدم و پشیمون هستم . a9 pro از هر لحاظ از c9 pro بهتره . میخوام c9 رو بفروشم و a9 بخرم . Cat 7 c9 رو پشتیبانی نمیکنه .
Positive,من این گوشی موتورولا خریده ام گوشی خوبی است
Positive,همین که نمایشگرش به فناوری گوریلا گلس مجهزه یک امتیاز عالی محسوب میشه .
Neutral,لطفا این گوشی رو بیارید ملت منتظرند تا بیاد
Positive,تو پیشنهاد شگفت انگیز خریدم.عالیه . صورتیش خیلی خوش رنگه .
Positive,مدل N9005 بهترینه ولی احتمالا تا فوریه تو کشور های خاورمیانه عرضه نشه
Positive,منم یکی دارم گوشی خوبیه نسبت به قیمتش
Neutral,دیجی جون لطفا سفیدشو با تعداد زیاد موجود کن تا زود تموم نشه ممنون
Neutral,من اسپری gorgeous in red رو تهیه کردم بوی خوبی داره اما با بوی مدل مشکی یعنی gorgeous متفاوته و شبیه نیست .
Negative,من دوهفته میشه این ادکلنو خریدم هر چقدر ادکلنو اسپری می کنی اصلا بوش نمیاد خیلی پشیمونم از خریدش
Positive,من 4 تا خریدم تو پیشنهاد شگفت انگیز خیلی عالی هست نور دهیش عالی قابل توجه اونایی که میگن 66 وات این 66 وات نیست 8 وات هست اونو برا مقایسه گذاشتن این 8 وات هست دوستان
Neutral,چون گوشی من که باطری 3هزار میلی داره رو دپبار و نصفی بیشتر شارژ نمیکنه شارژ شدن خودشم از 12 ساعت بیشتر طول می کشه
Negative,سلام ، من خریدم ، صفحه از زوایای یغل یه سختی قابل مشاهده است و زیر نور آفتاب هم تصویر خوبی نمی دهد ، کیبورد نور پس زمینه ندارد و لیبل آن عربی می باشد .
Positive,دوستان من دو ساله این گوشیو دارم(از دیجی خریدم)تا الان هیچ مشکلی نداشته ، بعد دو سال و اندی از ساختش هنوز حرف واسه گفتن داره یه غول به تمام معنا . اندرویدشو به 5 ارتقا دادم خییلی رونتر شد . هر بازی یا برنامه ای رو بدون کوچکترین لگی اجرا میکنه . تنها ضعفی که میشه بهش وارد کرد باطریشه که زود خالی مشه البته کسایی که زیاد بازی میکنند مثل من ، اونم طبیعیه بخاطر رزولوشن بالا و پردازنده قوی .
Positive,دوستان که نظر در مورد ماندگاری اسپری میدن . عزیزان من اسپری برای عوض کردن بوی بد در لحظه هست نه اینکه بزنی بری مهمونی بنظرم نسبت به حجمی که داره 200 میل خیلی هم قیمت مناسبی داره . اگر ماندگاری میخواین مدل پرفیوم اصل همین اسم را با حجم 50 میل از دیجی کالا بخرید .
Positive,بوش خیلی خوبه.اگه پیشنهاد ویژه بشه ارزش خرید داره.ماندگاریش یکم ضعیفه که البته ما هر ادکلنی خریدیم همینجوری بود .
Neutral,رنگ ابیشو بیار دیگهه
Positive,واقعا عالیه من این دوربینو خریدم با لنز 55 . 250 و الان خیلی راضیم حتما بهتون پیشنهاد میکنم بخرین . .
Neutral,موجود کنید مننظرم
Neutral,من میخوام تمروز این گوشیو از بیرون بگیرم.گارانتی نداره . از کجا بفهمم اصلیه ؟ ؟
Neutral,سلام دوستانی که خریدید بدرد ته ریش میخوره ؟
Positive,امروز اومد دستم عالیه رو ویندوز 8 . 1 هم بخوبی جواب داد حرف نداره خیلی حساسو دقیقو خوشدسته
Negative,نسبت به مشخصاتی که توی سایت نوشته شده اصلا اینطور نیست و باتریش زود خالی میکنه و داغ هم میکنه کیفیت ساخت فوق العاده پایینی داره و اصلا اررش خرید کردن نداره
Neutral,واقعا ممنونم که بعد این همه مدت بلاخره می خواین موجودش کنین لطفا البوم و لنزسلفیش رو بیارید
Positive,الان حدود 1 ماه خریدمش همه چیزش عالیه بخصوص اینکه نسبت به قیمتش واقا میصرفه . .
Positive,خریدمش علیه تمام وسایل لب تابم جامیشه
Negative,باسلام تبلت و از وقتی که خریدم مصرف باتری بسیار بالایی دار وهرشگردی که به نظرم رسید ازقبیل غیر فعال کردن برنامه های غیر ضروری استفاده از حالت هواپیما دروبگردی نصب انواع نرم افزار های کاهش مصرف باتری به نتیجه نرسیدم به طوری که درحالت استند بای وحالت پرواز ظرف یک ساعت 5 درصد انرژی مصرف میکنه این در حالیکه که در تبلت های ایسوس دراین حالت ظرف 12ساعت فقط 1در صد انرژی مصرف می شه لطفا راهنمایی بفرمایید
Neutral,لطفا موجود کنید شامپو ها رو
Positive,بسیار گوشی خوبی است پیشنهاد می کنم بخریدش
Positive,من واسه نت 2 و3 گرفتم محشره بدون یبار قطی عالی بود دی جی کالا.بیرون قیمتشه بالاتر مفت گذاشته شک نکنید
Negative,سلام خدمت دوستان دیجی کالا من این مدل رو سفارش دادم اما بجای اسمارت مدل بیسیک رو برام فرستادید شما که اصلا مدل بیسیک ندارین ! ! تو فاکتور هم زدین مدل اسمارت ! !
Positive,بیشتر از یک ماهه که استفاده میکنیم.به نسبت قیمت امکانات مناسبی مثل یه گوشی موبایل داره.طراحی خوبی داره.باتری مناسبی داره . نویز نداره،فقط کمی خش خش میکنه اونم شاید از خط باشه.صفحه کلید و نمایشگر خوبی داره.آنتن دهیش هم خوبه فقط این گوشی صدای زنگ کمی داره.در هر صورت ارزش خرید رو داره و پیشنهاد میکنم .
Neutral,نمیدونم چرا ولی هرچی بررسی میکنم با نت 5 اونقدری اختلاف نداره امکاناتش که بخوام دو برابر بابتش هزینه کنم .
Negative,خود قاب شارژ نمیشه بلکه باید قاب روی گوشی نصب بشه بعد بزارید روی وایرلس شارژر بعد مثل حالت عادی گوشی شروع به شارژ شدن می شه
Positive,این گوشی رو چند ماه هست دارم . همه چیزش خوبه ولی دورببن عقبش خیلی ضعیفه انگار گوشی مخصوص دوربین نیست . دوربین استالیوس خیلی از این بهتره بخصوص حالت hdr هم داره
Neutral,من اینو موقع شگفت انگیز خریدم و از قیمت بازار بیرون حداقل 100 هزار تومان ارزان تر خریدم بارکد محصول رو چک کردم و ساخت هلند بود .
Negative,شامل نوت های محبوب و دوست داشتنی منه . ولی هرچقدر هم رو لباس و تنتون خالی کنید ماندگاری نداره ! نه که اصل نباشن . . کلا همینه !
Positive,واقعا گوشی کاملیه یکی از دوستام خریده و ازش راضیه .
Positive,با سلام من یک دستگاه از این نوت بوک را برای برادرم و البته از بازار خریداری کردم و خودم در اواخر بهمن ماه خریدار بعدی آن و از سایت دیجی کالا و برای شخص خودم هستم بنده کارم در خصوص طراحی بازی و مدیریت یک شرکت در این حوزه و تجارت الکترونیک است و سفر کردن و بازی کردن جزء جدا نشدنی کارم است سالها است که از برند لنوو استفاده میکنم و تقریبا تمامی گروه بندی محصولات این برند رو تست کردم یا شاید دارم این مدل که از سری ThinkPad است بجزء در برخی موارد خاص تقریبا از تمامی مشخصه این خانواده برخوردار است و بخصوص در طراحی و ساخت و کیفیت قطعات بکار رفته در آن یکی از بهترین ها در سایز خودش است میتونم بگم برای کسانی که خواهان یک همراه مطمئن در تمامی شرایط اند ، این دستگاه شما را تنها نخواهد گذاشت یک نکته ، دستگاهی که بنده خرید کردم دارای یک قلم فوق العاده است که تصور میکنم این دستگاه در دیجی کالا نیز همین گونه باشد
Positive,در کل گوشیه خوبیه و مقرون به صرفه است و بسیار خوش دست و ظریف
Neutral,اقا جان موسهای پایین رده همه این یراد پرش رو دارن اگر روی سزح براق استفاده کنتیشون . من یه موس 30 تومنی سیمی مایکروسافت داشتم اونم اینجوری بود . حالا وقتی با یه 20 تومن اختلاف قیمت یه موس بی سیم با مصرف کم و دیتکت سریع و پاسخ آنی داری ناراضی هستی ؟ برذارش روی روزنامه روی میز . حتماد باید رو شیشه کارکنی ؟
Positive,خیلی گوشیش خوبه حیف که من ندارم
Neutral,دیجی کالا اگر امکانش هست شگفت انگیز کنید ممنون از فروشگاه خوبی که دارید
Positive,ارزش خرید بالا
Positive,بسیار عالی واقعا تبلت خیلی خوبی هستش.من که خیلی خیلی ازش راضی هستم.ازمزیت های ان:تاچ خوب وراضی کننده٬ساپورت نرمافزاری خیلی خوب٬باز کردن تمام فایلهای صوتی وتصویری٬برقراری ارتباط از راههای مختلف.و . . تنها ایرادی که میتوان به این تبلت گرفت عدم پشتیبانی از سیمکارت است.این نظر را هم باهمین تبلت نوشتم.با تشکر از سایت بسیار عالی دیجی کالا امیدوارم که این سایت بتنواند به همین منوال به کار خود ادامه دهد و اجناس خود را با قیمتی مقطوع دراختیار کاربران قرار دهد .
Positive,سلام لطفا تمامیه محصولات آندر آرمور کامل کنید واقعا عالیه
Positive,سلام به همه دوستان تنظیمات اینترنت دستی برای هریک از اپراتورها به شرح ذیل می باشد : ایرانسل : نام ای پی ان بصورت دلخواه ، ای پی ان mtnirancell سپس سیوش کنید . همراه اول : نام ای پی ان بصورت دلخواه،ای پی ان mcinet سپس سیوش کنید . رایتل : نام ای پی ان بصورت دلخواه،ای پی ان rightel سپس سیوش کنید . ای گوشی 3G رو ساپورت میکنه و سرعت اینترنت بستگی به نوع منطقه و بار ترتفیکی روی شبکه دارد در ضمن فعلا همه جا 3G نشده مثلا اسلام شهر و رباط کریم نشده ولی تهران شده و سرعت اینترنت هر اپراتور تو مناطق و شهرهای ایران متفاوت هست آنتن دهی خوب و قابل قبول و صدای مکالمه عالی هست باطری از لحاظ شارژدهی عالی و قابل قبول هست سخت افزار واقعا قدرتمند و کم مصرف و عالی هست مخصوصا سی پی یو و رم 2 گیگ گوشی شفافیت و روشنایی صفحه نمایش خوب و قابل قبول هست رابط کاربری خوب و روان گرافیک خوب طراحی و ظاهر انصافا خوش دست و زیبا و دلچسب امتیاز تو سایت ان تو تو 32800 در کل رضایت نسبت به گوشی نمره 19
Neutral,ای کاش نسخه مینی فبلت های noteهم به بازار میومد چون جیب بیشترمون خالیه ! ! موافقا+
Negative,گوشی های سری نوکیا خیلی بهترن
Negative,حتی واسه استفاده بعنوان سایه خوب نیست نه رنگش خیلی تیرس نه روشن
Negative,بعد از دو بار بازی حدود 10 ست ، چشب های روی دسته کاملا باز میشه و همچنین بافت تور راکت هم از دوجا باز شد اصلا توصیه نمیکنم
Positive,دستگاه وضوح تصویر فوق العاده ایی داره برای کلاسهای آموزشی بسیار مناسب میباشد
Positive,واقعا در این حد عالیه اگه پول دارین استادیو مشکی یا پرو مشکی بگیرین
Negative,متن نقد و بررسی شما(اجباری ) من امروز به دستم رسید.بسته بندی دیجیکالا عالی بود ولی کیفیت لپ تاب اصلا خوب نیست آدم حس میکنه با اسباب بازی داره کار میکنه.تازه فیلمارو هم اصلا خوب نشون نمیده و گیر میکنه
Negative,1 - وزن زیاد 2 - حساسیت بسیار زیاد به آب 3 - داغ کردن 4 - لرزش زیاد توی مشخصات نوشته درپوش محافظ نداره ولی داره فقط نصفش سفیده ( بالاش ) بقیش مشکیه
Positive,واقعا خوبه کم صدا لرزش زیادیم نداره،منکه راضیم
Neutral,سلام دوستان . . ابتدا تشکر فراوان از دوست و استاد محترم جناب اقای امیر طهماسبی عزیز انشالله همیسه موفق باشن . . من یک هفته هست این تبلت دارم چند نکته ویندوز 8 ' 1 این تلبت اوریجینال هست و اکانت یک ساله افیس هم داره در درایو منیجر یک درایو یا پارتیشن مخفی به حجم 6 ‘ 40 گیگ هست که کل سیستم عامل و درایورها داخلش هست پس اگر به هر دلیل دستگاه مشکل پیدا کرد میتوانید از کنترل پنل وریکاوری ان را بازیابی کنید مثل روز اول که گرفتید من به ده اپدیت نکردم دو دلیل یکی نت قوی نداشتم و دیگری چون کارم با این هشت راه میافته بهتره یک اکانت مایکروسافت داشته باشید ودر مورد پشتیبان گیره از همان روش اقای طهماسبی استفاده کنید یک فلش هشت به بالا و خالی و برنامه ریکاوری خود ایسر در سایت ایسر بروز رسانی درایو فریمور موجود هست دوستان اگر به ویندوز ده اپدیت کنبد نمیدانم به نسخه اورجینتل برگرده یا نه ولی کلا در حالت بوت با نگه داشتن پاور و کلید زیاد صدا به بایوسوسپس بوت یو اس بی انتخاب کنید تا مثل کامپیوترها عادی از فلش یا درایو بتوانید هر نسخه ویندوز عوض یا نصب کنید ولی هیچگاه به پارتیشن ریکاوری دست نزنید و فرمت نکنید هرگز دوربینش عالی از هانر تری بهتر با اینکه پنچ هست ولی چون سیستم عامل و سی پی یو قوی داره بهتر عمل میکنه ولی کمی دشواره با تبلت فیلم گرفت ؟ ! البته با وجود اقای طهماسبی بنده حقیر جایی ندارم فقط انتقال تجربیات بود موفق باشید .
Neutral,چرا بر روی این لب تاب با پردازنده قوی ویندوزداصلی نصب نیست ؟
Positive,خوبه واقعا خصوصا در شگفت انگیر به عنوان گوشی دوم یا برای افرادی که استفاده مختصر از گوشی دارند.رم 1 و حافظه 8 خوبه برای این قیمت
Positive,من دو تا سفید خریدم معرکه است ! نسبت به قیمتش همه چیزش واقعیه و اصالت داره ! ! خوشگله
Negative,میشه گفت چندان کاربردی نیست . چون نه پورت کارت حافظه داره نه پورت یو اس بی اسپیکر بدون یو اس بی هیچ فایده ای نداره . بهتره بهش بگیم گرامافون
Positive,طراحی شیک کارکرد قوی
Positive,یا سلام،الان تقریبا 2هفته میشه این گوشی رو خریدم،بسیار شیک،باطری عالی،دوربین با کیفیت و قابلیت هایش زیاد،مخصوصا تو حالت حرفه ای،صفحه نمایش با کیفیت ، میکروفون های با کیفیت،پردازنده پرقدرت و کم مصرف،خلاصه هیچی کم نداره
Positive,اگه 5s ام نشکسته بود مطمعنا سمت گوشی های اندرویدی نمی رفتم و دیروز به محض اینکه فهمیدم این گوشی ارزش خرید داره سفارش دادم برام از اونور فری سیم بیارن اما به جرعت می شه گفت از نظر تجربه کاربری اپل تونسته تا حد بسیار زیادی نیاز کاربراشو بر طرفف کنه . من فلان گوشی اچ تی سی رو که گوشیه بالا رده حساب میشه خریدم ولی توصیه من اینه اگه آیفون دارید سمت گوشی های اندرویدی نرید چون فقط 2 ماه مثل من طول می کشه آداپته شید با دستگاه . از نظر کیفیت عکاسی هم حرفی نمی زنم که این دیگه به همه ثابت شدست که کیفیت عکاسی در گوشی های آیفون زبون زد عام و خاصه . پولتون رو واسه دستگاهی خرج کنید که حداقل از اون 2 تا 3 سال استفاده کنید نه مثل بنده بعد از خریدش دلتون رو بزنه
Positive,زیبا وکار امد وعالی
Positive,در حدود یک سال از این محصول استفاده می کنم و کاملا راضی هستم .
Positive,در کل باید بگم که این هدفون ، متوسط رو به خوب هست و اونجور که دوستان نوشته بودند عالیه و اینها شاید خیلی نبود.در مجموع صدا را مقدار کمی بم ارایه میده و این برای گوش دادن به موسیقی های سنتی خیلی مناسب نیست . اما باس نسبتا خوبی رو ارایه می ده .
Neutral,سلام میشه سفید با گارانتی مایکروتل رو بیارید ؟ من بعد از 1 ماه و نیم منتظر نسخه c شدن دیگه خسته شدم و میخوام همین مدل رو سفارش بدم
Positive,کسایی که گارشون تدوین فیلمو گرافیکو طراحی سایتو . . هست هیچوقت نباید اینو بخرن چون مثل راننده بدون ماشینه اصلا بدرد این کارا نمیخوره(اگر زیبایی براتون مهمه لپتاپ گیمینگ اچ پی بگیرین اگرزیاد براتون مهم نیست یک لپتاپ صنعتی دل بگیرین عالیه حرف نداره من خودم صنعتی دارم البته من لپتاپمو خیلی با حساسیت خریدم و لپتاپی است که هم زیباست برای خودم هم سیستمش عالیه در کل لپتاپ صنعی دل واسه این کارا حرف نداره)کسایی که مشکل مالی ندارن یا برن گیمینگ اچ پی یا ایسوس بگیرن یا اینکه اپل . . خیلی ممنون میخوام ببینم چند لایک میزنین . . امید وارم که همش لایک باشه نه چیزه دیگه ای
Neutral,سلام کسی نمیدونه این گوشی NFCداره یا نه ؟
Positive,من راضیم سخت افزار بسیار قدرتمندی داره
Positive,من از مراکز لیزر خوب و حرفه ای استفاده کردم و راضی بودم . ولی با توجه به وقت و هزینه زیادی که صرف کردم این دستگاه را مفید و در دسترس یافتم و با توجه به اینکه در پیشنهاد ویژه خریدم خیلی به صرفه بود . هزینه پرداختی برای دستگاه عملا هزینه چند بار جلسه لیزر را جبران میکنه و خیلی به صرفه تر است . من همان نتیجه لیزر را گرفتم و بعد از یک هفته تا ده روز موهام سست شده و داره میریزه . مسلما نوع پوست و مو مهم هست . من پوست روشن و مویی تقریبا روشن دارم .
Positive,گوشی خوبیه در برابر قیمت
Negative,زیاد تعریفی نداره لیز میخوره
Negative,بدترین مدل سامسونت
Positive,اگ شک داریدبخریدش اخه میگن شایداخرای تولیدش باشه اندروید4 . 4 . 4هست واسش وبیشترنمیشه ولی منخودم شخصا14تاازاین مدل ومدل اولیش خریدم همشونم هرکی دستم دید ازم خریدواقعااتو دنیاهیچ گوشی این نمییشه ومن مثلش ندیدم جی3 الجی وایفون وz3سونی وp6هاواوی سامسونگs5و . . داشتم ولی دوباره اینو گرفتم محشره
Positive,خیلی عالیه وتنها ایراد آن 3D نبودنشه
Negative,بچه ها فکر نکنید گوشی ضد اب خیلی عالیه درسته که ضد اب هست ولی کافیه یه مشکل کوچیک براش پیش بیاد اصلا قابل تعمیر نیست پس که دورش و روی قطعاتشو چسب کاری کردن این چسبا باعث میشه غیر قابل تعمیر بشن
Negative,ای بابا دیجی جان پس چرا نقد و بررسی واسه این گوشی نمیذاری ؟ متاسفانه تو هیچ سایت دیگه ای هم نقد و بررسیش وجود نداره آخه !
Negative,من خریدم ولی بلااستفاده مونده
Neutral,عید همگی مبارک ! سال خوبیو براتون آرزو میکنم *
Neutral,سلام لطفا موجودش کنید .
Negative,خیلی هنگ میکنه و تقریبا هر سه هفته یکبار باید restart یشه و در باری خای که حجم زیادی دارند خیلی هنگ میکنه در کل این گوشی را به شما پیشنهاد نمیدم
Positive,باید بگم که با توجه به قیمتش امکانات خوبی را فراهم کرده و در کل گوشی خوبی است
Neutral,شما رو به خدا اگه موجودش نمی کنید بگید از بیرون تهیه کنم . دو ماهه منتظرم موجود بشه .
Positive,بسیار با کیفیت ، و چاپ عالی . در مقایسه با اچ پی های هم رده خودش ، از همشون سره
Positive,عالیی بزن + روو
Negative,"سلام انقدر نوش ضعیف هست , که فقط میتونید توی محیط کوچیک نصبش کنید.مثل حمام و . ."
Negative,به نظر من این قیمت برای یه گوشی چینی خیلی زیاده
Positive,از همه نظر عالیه توی خریدش شک نکنید میشه تقریبا تو روز هم باهاش کار کرد زیر خورشید
Positive,در جواب آقای mohammad kaedi بگم که ماهم از بانه گرفتیم دوربین بسیار عالی هستش اما در مورد باتری باید بگم که اونا باتری رو عوض میکنن باید بری یک باتری اصل بگیری که به راحتی گیر میاد .
Neutral,دی جی جون هرکی دوست داری سریعتر موجودش کن واقعا به این لپ تاب نیاز دارم مخصوصا توی عید،لطفا تا وسطای عید دیگه با همون قیمت تخفیفی موجودش کن
Positive,واقعا به صرفه در برابر قیمتش
Neutral,خواهش میکنم این محصول رو موجودش کنید . الان چند ماهه میخوام بخرمش موجود نیست .
Positive,شش ماهه دارمش نسبت به قیمتش خوبه ولی ظرفیت واقعیش حدود 1300 عه با قیمت خیلی بیشتر از دیجیکالا از بیرون خریدم این قیمتی ک دیجی کالا گذاشته عالیه اول ها note 5 داشتم 4 بار کامل شارژ میکرد + 50درص ( 300mah ) الان htc m9 دارم 5 بار شارژ کامل میکنه ( mah2850 )
Negative,من این گوشیو تازه خریدم،ولی وقتی زنگ بزنم،صفحه گوشی میره،کاریشم نمیتونم کنم،هیچ کار،چی کار کنم،اعصابم خورد شد ؟ ؟
Positive,عالیه.حرف نداره
Negative,کیفیت صفحه نمایش پایینی داره
Neutral,آیابازی هایی مثل گیاهان علیه زامبی ها راخوب اجرا میکنه یانه ؟ توراخدا جواب بدین
Negative,اتوی خوبی من امروز خریدم اما خیلی سنگین برای اونایی که یکم مچشون درد میکنه پیشنهاد نمیکنم اما قدرتش خوبه خیلی خوبم اتو میکنه
Positive,پاور بانک کارآمدی هستش لطفا سریعتر موجود کنید،ممنون
Neutral,سلام من این گوشی رو یک ماهی میشه که دارم فقط یک مشکل کلی داشتم که آنتن گوشی می پرید . با یک آپدیت مشکلش حل شد . گوشی سریعیه نه هنگی داره نه گیری کیفیت دوربینشم حرف نداره 32 گیگ حافظه داخلی هم کافی است در مورد فایل منیجر هم یک نسخه بتا تو سایت نوکیا هست یکم قابلیتش کم مثلا انتقال با ان اف سی تو گزینه های این فایل منجره نیست ولی به درد می خوره . گوشی رو که اپدیت کنید قابلیت اتصال با کابل خیلی راحت تر چون حافظه داخلی پر سرعتی داره تا این که گوشی رم بخوره اونم با این رم های سرعت پایین
Positive,3 ماهه دارم ازش استفاده می کنم کلا خوبه علی الخصوص قلمش که بسیار کاربردی هستش
Neutral,با سلام اگه میشه برای عید بیارید Z Ultra را ممنون میشم با تشکر
Neutral,لطفا موجودش کنید با سپاس
Positive,این گوشی حرف نداره من هم ازش استفاده میکنم وراضی هستم
Neutral,سلام دوستان این مک بوک از لحاظ قدرت با کدوم سری از لپ تاپ های شرکتای دیگه قابل مقایسه هستش ؟ چون تجربه بهم ثابت کرده سخت افزار محصولات اپل همیشه چند پله بالا تر از عددی که روش نوشته هستش ! ! ممنون از راهنماییتون
Positive,نسبت به قیمت عالی و دارای کیفیت بسیار بالا
Positive,من دیشب خودم رفتمبازار موبایل و همه این هارو با هم مقایسه کردم ( تمام پرچمدار هارو ) اصلا باید خودتون برید ببینید s5یه سرو گردن بالا تر از بقیه ی گوشی هاست و با پایین ترین قیمت وقتی باهم مقایسشون می کنید اصلا جای شک باقی نمیمونه موفق باشید
Positive,با توجه به قیمتش بسیار عالیه ، ممنون از دیجی کالا
Neutral,من فقط رتینای نمایشگر اینو به صدتا لپتاپ برندای دیگه نمیدم . کلا دوتا شرکت تولید کننده گوشی و لپتاپ و اینجور لوازم الکترونیک تو دنیاست 1 - اپل 2 - بقیه شرکتهاا اپلی ها موافقن ؟
Positive,این گوشی رو به همتون پیشنهاد میکنم البته اگر 32 گیگ باشه من الان دارم ازش استفاده میکنم و هیچ ضعف رو درش ندیدم
Positive,نسبت به قیمتش هیچ مشکلی نداره خیلی هم بهتره پیشنهاد میکنم بخرید
Neutral,من این عطر رو شش ماهه استفاده می کنم ، بوش خوبه ولی اینقدر ماندگاریش کمه که آدم فکر می کنه فیکه . اصلا ارزش خرید نداره ، ماندگاریش در حد یکی دو ساعته
Positive,من یه بلند گو 6965 v2بایه ساب 3015 کنوود بایه پخش p700 پایونیر خیلی صدای خوبی داره من از این امپیلی وسیستم راضی هستم وبه راحتی جواب میده واقا راضی هستم
Positive,به نظرم میرزه گوشی خوبیه اما اگه موقع شارژ باش بازی کنید یا کار سنگین کنید داغ می کنه اما اصن هنگ و اینا تو کارش نیست ، باتریشم همونیه که میبینید بسته به استفادتونه . البته داغ کردنشم نشانه انتقال حرارت خوبه .
Negative,با سلام از دیجی کالا میخوام در معایبش صدای بسیار ضعیف اسپیکر اضافه کنه . واقعا صدای ضعیفی داره
Positive,سلام،من دو ماهه که این تبلت رو خریدم،درکل نسبت به قیمتش تبلت خیلی خوبیه ، من بازیهای اچ دی زیادی روش نسب کردم که تقریبا 99درصد رو بدون لگ وخیلی روون اجرا کرد کیفیت پخش فیلمشم حرف نداره ، تاچش خیلی خوبه،واسه کار باهاش زیر نور آفتاب هم مشکلی ندارم ، اسپیکرش حرف نداره خیلی باکیفیته،فقط تنها ایرادی که میتونم ازش بگیرم مصرف باتریشه که هم زود تموم میشه وهم دیر شارژ میشه،درکل از خریدش پشیمون نمیشین
